# ell TT TE EE
8.357000000000000000e+03 1.043067829201122509e-01 -1.771657092020915460e-03 1.299281736898119351e-03
8.358000000000000000e+03 1.042033241029477614e-01 -1.770733641738717751e-03 1.298502707611798790e-03
8.359000000000000000e+03 1.040880323640466093e-01 -1.769857320381833373e-03 1.297723245554382142e-03
8.360000000000000000e+03 1.039613218439136982e-01 -1.769026130969794186e-03 1.296943354537150126e-03
8.361000000000000000e+03 1.038237197628252284e-01 -1.768237571070504447e-03 1.296163044744644971e-03
8.362000000000000000e+03 1.036758613006843605e-01 -1.767488657351621055e-03 1.295382332372449095e-03
8.363000000000000000e+03 1.035184834144192850e-01 -1.766775954735482022e-03 1.294601239318390667e-03
8.364000000000000000e+03 1.033524176514726556e-01 -1.766095610165724231e-03 1.293819792759715384e-03
8.365000000000000000e+03 1.031785820316385993e-01 -1.765443390326382764e-03 1.293038024674303876e-03
8.366000000000000000e+03 1.029979720742283250e-01 -1.764814723392755602e-03 1.292255971320029149e-03
8.367000000000000000e+03 1.028116510588436699e-01 -1.764204743981481359e-03 1.291473672703477788e-03
8.368000000000000000e+03 1.026207396158730495e-01 -1.763608340976913214e-03 1.290691171980057643e-03
8.369000000000000000e+03 1.024264047452208282e-01 -1.763020208091585755e-03 1.289908514819210249e-03
8.370000000000000000e+03 1.022298483744886327e-01 -1.762434896120031701e-03 1.289125748808308885e-03
8.371000000000000000e+03 1.020322955652587099e-01 -1.761846866831799337e-03 1.288342922730862684e-03
8.372000000000000000e+03 1.018349824841001533e-01 -1.761250547760278987e-03 1.287560085943488314e-03
8.373000000000000000e+03 1.016391442561300484e-01 -1.760640387386353195e-03 1.286777287704259087e-03
8.374000000000000000e+03 1.014460028196254304e-01 -1.760010910193547922e-03 1.285994576434113489e-03
8.375000000000000000e+03 1.012567549005612272e-01 -1.759356770997674889e-03 1.285211999163956946e-03
8.376000000000000000e+03 1.010725602252534189e-01 -1.758672808205673796e-03 1.284429600812809135e-03
8.377000000000000000e+03 1.008945300866342931e-01 -1.757954095209420800e-03 1.283647423614724852e-03
8.378000000000000000e+03 1.007237163762854243e-01 -1.757195989611052200e-03 1.282865506498992707e-03
8.379000000000000000e+03 1.005611011896717089e-01 -1.756394179746834051e-03 1.282083884564843299e-03
8.380000000000000000e+03 1.004075871079871951e-01 -1.755544727897464033e-03 1.281302588553297900e-03
8.381000000000000000e+03 1.002639882506792118e-01 -1.754644110198385221e-03 1.280521644393852040e-03
8.382000000000000000e+03 1.001310221879331552e-01 -1.753689252267496505e-03 1.279741072809002572e-03
8.383000000000000000e+03 1.000093027928833644e-01 -1.752677560561793392e-03 1.278960888926004413e-03
8.384000000000000000e+03 9.989933410406545700e-02 -1.751606949157801353e-03 1.278181102026722119e-03
8.385000000000000000e+03 9.980150525885204960e-02 -1.750475861622824989e-03 1.277401715229430643e-03
8.386000000000000000e+03 9.971608654930948223e-02 -1.749283287505190576e-03 1.276622725461358564e-03
8.387000000000000000e+03 9.964322663902462629e-02 -1.748028773886786246e-03 1.275844123240878810e-03
8.388000000000000000e+03 9.958295096957933690e-02 -1.746712431226245775e-03 1.275065892671481144e-03
8.389000000000000000e+03 9.953516137385903795e-02 -1.745334933766199206e-03 1.274288011535628729e-03
8.390000000000000000e+03 9.949963690016107309e-02 -1.743897514563537291e-03 1.273510451337506915e-03
8.391000000000000000e+03 9.947603584128900112e-02 -1.742401954971332457e-03 1.272733177492211100e-03
8.392000000000000000e+03 9.946389894904790474e-02 -1.740850568671480081e-03 1.271956149586351420e-03
8.393000000000000000e+03 9.946265380399940681e-02 -1.739246180704501340e-03 1.271179321670750468e-03
8.394000000000000000e+03 9.947162030003364741e-02 -1.737592101358019460e-03 1.270402642609681082e-03
8.395000000000000000e+03 9.949001718939412542e-02 -1.735892095238914575e-03 1.269626056520761640e-03
8.396000000000000000e+03 9.951696962651168654e-02 -1.734150346076325641e-03 1.268849503254784695e-03
8.397000000000000000e+03 9.955151763800854092e-02 -1.732371417150181279e-03 1.268072918891065748e-03
8.398000000000000000e+03 9.959262543646103805e-02 -1.730560208169129848e-03 1.267296236337174661e-03
8.399000000000000000e+03 9.963919148763036859e-02 -1.728721908731891939e-03 1.266519385916816320e-03
8.400000000000000000e+03 9.969005923462959107e-02 -1.726861948957918646e-03 1.265742295988354091e-03
8.401000000000000000e+03 9.974402837383464226e-02 -1.724985947607727589e-03 1.264964893629574785e-03
8.402000000000000000e+03 9.979986657340053635e-02 -1.723099658478768762e-03 1.264187105326446516e-03
8.403000000000000000e+03 9.985632152056141131e-02 -1.721208915181334257e-03 1.263408857636154738e-03
8.404000000000000000e+03 9.991213317975897179e-02 -1.719319575356752878e-03 1.262630077917645255e-03
8.405000000000000000e+03 9.996604614314794079e-02 -1.717437464379905016e-03 1.261850694987418000e-03
8.406000000000000000e+03 1.000168219513254825e-01 -1.715568319446901437e-03 1.261070639838700888e-03
8.407000000000000000e+03 1.000632512659524465e-01 -1.713717734276226428e-03 1.260289846284311883e-03
8.408000000000000000e+03 1.001041657729164203e-01 -1.711891105400455181e-03 1.259508251639707447e-03
8.409000000000000000e+03 1.001384497013649427e-01 -1.710093580099853339e-03 1.258725797322065611e-03
8.410000000000000000e+03 1.001650508443506088e-01 -1.708330006810844948e-03 1.257942429439770377e-03
8.411000000000000000e+03 1.001829909738618934e-01 -1.706604888317383214e-03 1.257158099324345380e-03
8.412000000000000000e+03 1.001913755465443090e-01 -1.704922338442146261e-03 1.256372764023207071e-03
8.413000000000000000e+03 1.001894026059616527e-01 -1.703286042145987691e-03 1.255586386765234798e-03
8.414000000000000000e+03 1.001763707919362395e-01 -1.701699220133353480e-03 1.254798937316066454e-03
8.415000000000000000e+03 1.001516863789246314e-01 -1.700164597672409496e-03 1.254010392348547161e-03
8.416000000000000000e+03 1.001148692722430567e-01 -1.698684378284548869e-03 1.253220735677333057e-03
8.417000000000000000e+03 1.000655579031008852e-01 -1.697260222617874353e-03 1.252429958448000435e-03
8.418000000000000000e+03 1.000035129730761640e-01 -1.695893232360932328e-03 1.251638059261321774e-03
8.419000000000000000e+03 9.992862000947280721e-02 -1.694583939782629911e-03 1.250845044259447664e-03
8.420000000000000000e+03 9.984089070518427367e-02 -1.693332302717008662e-03 1.250050927091316856e-03
8.421000000000000000e+03 9.974046302861766522e-02 -1.692137705167445294e-03 1.249255728813160327e-03
8.422000000000000000e+03 9.962760010051553705e-02 -1.690998963490940440e-03 1.248459477760185087e-03
8.423000000000000000e+03 9.950268784675034284e-02 -1.689914338207098654e-03 1.247662209299286963e-03
8.424000000000000000e+03 9.936623144868622637e-02 -1.688881551186833738e-03 1.246863965536653849e-03
8.425000000000000000e+03 9.921885062352982232e-02 -1.687897808041315117e-03 1.246064794943454231e-03
8.426000000000000000e+03 9.906127377908127696e-02 -1.686959825724845732e-03 1.245264752007063875e-03
8.427000000000000000e+03 9.889433109820765233e-02 -1.686063864911043408e-03 1.244463896668547478e-03
8.428000000000000000e+03 9.871894661914031033e-02 -1.685205766775855650e-03 1.243662293819870540e-03
8.429000000000000000e+03 9.853612938635100682e-02 -1.684380994055614377e-03 1.242860012739012681e-03
8.430000000000000000e+03 9.834696375789268863e-02 -1.683584675760570019e-03 1.242057126493110010e-03
8.431000000000000000e+03 9.815259896159314601e-02 -1.682811655269400792e-03 1.241253711232155523e-03
8.432000000000000000e+03 9.795423800095073852e-02 -1.682056541213115472e-03 1.240449845548777068e-03
8.433000000000000000e+03 9.775312601766204812e-02 -1.681313760915716755e-03 1.239645609712075255e-03
8.434000000000000000e+03 9.755053822300854827e-02 -1.680577615440612474e-03 1.238841085006974624e-03
8.435000000000000000e+03 9.734776751558793517e-02 -1.679842336105365945e-03 1.238036352974190976e-03
8.436000000000000000e+03 9.714611190465270718e-02 -1.679102141803145857e-03 1.237231494665736418e-03
8.437000000000000000e+03 9.694686186134916783e-02 -1.678351296393399859e-03 1.236426589946647628e-03
8.438000000000000000e+03 9.675128772130593691e-02 -1.677584165907044155e-03 1.235621716733330787e-03
8.439000000000000000e+03 9.656062726008950159e-02 -1.676795274720778699e-03 1.234816950351173967e-03
8.440000000000000000e+03 9.637607356436347916e-02 -1.675979360510134516e-03 1.234012362812946613e-03
8.441000000000000000e+03 9.619876331516415136e-02 -1.675131426852944760e-03 1.233208022247969486e-03
8.442000000000000000e+03 9.602976559942370816e-02 -1.674246793798644982e-03 1.232403992220051751e-03
8.443000000000000000e+03 9.587007135889001608e-02 -1.673321145023527442e-03 1.231600331242644871e-03
8.444000000000000000e+03 9.572058357991414246e-02 -1.672350571787108078e-03 1.230797092274741504e-03
8.445000000000000000e+03 9.558210832092807474e-02 -1.671331612909456553e-03 1.229994322227777976e-03
8.446000000000000000e+03 9.545534666584956640e-02 -1.670261290540779294e-03 1.229192061677092948e-03
8.447000000000000000e+03 9.534088768351921261e-02 -1.669137141163145851e-03 1.228390344463477701e-03
8.448000000000000000e+03 9.523920246350503493e-02 -1.667957241801827336e-03 1.227589197472786888e-03
8.449000000000000000e+03 9.515063928669036108e-02 -1.666720230941957405e-03 1.226788640478494816e-03
8.450000000000000000e+03 9.507541998136183337e-02 -1.665425324013310214e-03 1.225988686017114764e-03
8.451000000000000000e+03 9.501363750098706928e-02 -1.664072323340089459e-03 1.225189339365891734e-03
8.452000000000000000e+03 9.496525474916643617e-02 -1.662661622395249445e-03 1.224390598591006303e-03
8.453000000000000000e+03 9.493010466619988819e-02 -1.661194204309807522e-03 1.223592454638430544e-03
8.454000000000000000e+03 9.490789157764314976e-02 -1.659671634630808124e-03 1.222794891607574151e-03
8.455000000000000000e+03 9.489819379512781650e-02 -1.658096048453998805e-03 1.221997886921521743e-03
8.456000000000000000e+03 9.490046744505492571e-02 -1.656470131983916365e-03 1.221201411702128002e-03
8.457000000000000000e+03 9.491405149067079494e-02 -1.654797098609491184e-03 1.220405431213238004e-03
8.458000000000000000e+03 9.493817390188433181e-02 -1.653080659970675029e-03 1.219609905261408557e-03
8.459000000000000000e+03 9.497195891296889014e-02 -1.651324992055500703e-03 1.218814788739271083e-03
8.460000000000000000e+03 9.501443530177892949e-02 -1.649534696681859147e-03 1.218020032210949182e-03
8.461000000000000000e+03 9.506454561074323406e-02 -1.647714758790555989e-03 1.217225582516978178e-03
8.462000000000000000e+03 9.512115622235811641e-02 -1.645870499919436592e-03 1.216431383446272586e-03
8.463000000000000000e+03 9.518306819262341290e-02 -1.644007528430359213e-03 1.215637376433497752e-03
8.464000000000000000e+03 9.524902873979797235e-02 -1.642131686625570219e-03 1.214843501337857685e-03
8.465000000000000000e+03 9.531774327707913386e-02 -1.640248995686461849e-03 1.214049697106864452e-03
8.466000000000000000e+03 9.538788787440878603e-02 -1.638365598663595610e-03 1.213255902560296355e-03
8.467000000000000000e+03 9.545812202971458438e-02 -1.636487702144656491e-03 1.212462057202116396e-03
8.468000000000000000e+03 9.552710162537590699e-02 -1.634621517184491361e-03 1.211668101955437312e-03
8.469000000000000000e+03 9.559349194553772022e-02 -1.632773200152939702e-03 1.210873979923464535e-03
8.470000000000000000e+03 9.565598062897882892e-02 -1.630948793827756904e-03 1.210079637169894510e-03
8.471000000000000000e+03 9.571329043046190865e-02 -1.629154169572729401e-03 1.209285023341282730e-03
8.472000000000000000e+03 9.576419166817293216e-02 -1.627394970987910625e-03 1.208490092464763058e-03
8.473000000000000000e+03 9.580751423563273195e-02 -1.625676559610752863e-03 1.207694803520349257e-03
8.474000000000000000e+03 9.584215906075878311e-02 -1.624003963249743589e-03 1.206899121084050114e-03
8.475000000000000000e+03 9.586710890071793723e-02 -1.622381827449006879e-03 1.206103015869785340e-03
8.476000000000000000e+03 9.588143836700600831e-02 -1.620814370454993656e-03 1.205306465227369388e-03
8.477000000000000000e+03 9.588432308206563948e-02 -1.619305342326619011e-03 1.204509453561103914e-03
8.478000000000000000e+03 9.587504787719847155e-02 -1.617857988248170252e-03 1.203711972730736341e-03
8.479000000000000000e+03 9.585301395144432690e-02 -1.616475016886690643e-03 1.202914022318066038e-03
8.480000000000000000e+03 9.581774491898263635e-02 -1.615158573595014370e-03 1.202115609898963275e-03
8.481000000000000000e+03 9.576889168718619172e-02 -1.613910219237997198e-03 1.201316751110356436e-03
8.482000000000000000e+03 9.570623611218084803e-02 -1.612730914378207635e-03 1.200517469779945751e-03
8.483000000000000000e+03 9.562969339788127132e-02 -1.611621009259040513e-03 1.199717797917127654e-03
8.484000000000000000e+03 9.553931321096746643e-02 -1.610580239724448970e-03 1.198917775602935257e-03
8.485000000000000000e+03 9.543527949921414011e-02 -1.609607728901282309e-03 1.198117450839521810e-03
8.486000000000000000e+03 9.531790901319518727e-02 -1.608701994915540069e-03 1.197316879286027154e-03
8.487000000000000000e+03 9.518764854171096745e-02 -1.607860964252625464e-03 1.196516123964460124e-03
8.488000000000000000e+03 9.504507088646937940e-02 -1.607081991020341532e-03 1.195715254842152128e-03
8.489000000000000000e+03 9.489086961204354354e-02 -1.606361881633973886e-03 1.194914348352003755e-03
8.490000000000000000e+03 9.472585261993740624e-02 -1.605696924811173378e-03 1.194113486891240335e-03
8.491000000000000000e+03 9.455093460569082009e-02 -1.605082926604408950e-03 1.193312758230075489e-03
8.492000000000000000e+03 9.436712847056978604e-02 -1.604515250137955422e-03 1.192512254887463739e-03
8.493000000000000000e+03 9.417553576792193903e-02 -1.603988859671239778e-03 1.191712073341057339e-03
8.494000000000000000e+03 9.397733627579912818e-02 -1.603498368587548363e-03 1.190912313402673955e-03
8.495000000000000000e+03 9.377377679258787346e-02 -1.603038090737227833e-03 1.190113077384064239e-03
8.496000000000000000e+03 9.356615926522911242e-02 -1.602602094831993883e-03 1.189314469300886473e-03
8.497000000000000000e+03 9.335582835994574169e-02 -1.602184261360138596e-03 1.188516594037390163e-03
8.498000000000000000e+03 9.314415859656434427e-02 -1.601778341111799280e-03 1.187719556577610230e-03
8.499000000000000000e+03 9.293254116894081318e-02 -1.601378015423662654e-03 1.186923461031944710e-03
8.500000000000000000e+03 9.272237057704775520e-02 -1.600976956879617691e-03 1.186128409942061469e-03
8.501000000000000000e+03 9.251503120051042528e-02 -1.600568890409799624e-03 1.185334503344529378e-03
8.502000000000000000e+03 9.231188394181435997e-02 -1.600147653792794757e-03 1.184541838000820755e-03
8.503000000000000000e+03 9.211425306827027149e-02 -1.599707257317147750e-03 1.183750506625542206e-03
8.504000000000000000e+03 9.192341337937454115e-02 -1.599241941856621718e-03 1.182960597107456406e-03
8.505000000000000000e+03 9.174057782474616396e-02 -1.598746234676923792e-03 1.182172191822361161e-03
8.506000000000000000e+03 9.156688569138700384e-02 -1.598215002817100121e-03 1.181385366954836817e-03
8.507000000000000000e+03 9.140339147573915690e-02 -1.597643503071740669e-03 1.180600191937821938e-03
8.508000000000000000e+03 9.125105454884932521e-02 -1.597027428374707013e-03 1.179816728836892079e-03
8.509000000000000000e+03 9.111072971527248154e-02 -1.596362950199449113e-03 1.179035031944053024e-03
8.510000000000000000e+03 9.098315875844940892e-02 -1.595646756166152523e-03 1.178255147307939515e-03
8.511000000000000000e+03 9.086896305544372998e-02 -1.594876082881764665e-03 1.177477112454392493e-03
8.512000000000000000e+03 9.076863733410460433e-02 -1.594048743621018097e-03 1.176700956127942153e-03
8.513000000000000000e+03 9.068254463508780561e-02 -1.593163150379444228e-03 1.175926698114049740e-03
8.514000000000000000e+03 9.061091252886291358e-02 -1.592218330247639844e-03 1.175154349124391158e-03
8.515000000000000000e+03 9.055383062694984109e-02 -1.591213935873500834e-03 1.174383910833915650e-03
8.516000000000000000e+03 9.051124941304251881e-02 -1.590150249956815472e-03 1.173615375948048548e-03
8.517000000000000000e+03 9.048298040861693647e-02 -1.589028183677270367e-03 1.172848728381346546e-03
